id,predicted_price
339600290,279793.78125
1592000250,624852.0
1471701780,236412.171875
8928100205,565836.4375
5029450100,257082.015625
5493110080,1538100.0
7883603750,271667.40625
1732800175,1059538.0
1518000290,328938.375
8604900017,424871.1875
5379805160,326283.9375
1254200835,940912.375
3179100482,416206.65625
3313600266,223423.625
976000879,925530.125
8819900220,539893.0
2130701535,399848.46875
1176001124,970199.8125
7893805650,407096.0
3885806840,638585.625
3625600190,528254.1875
8562790150,777698.75
7348200115,196101.75
955000453,687239.625
6817810310,319189.46875
4040400340,312267.6875
1644500050,711665.8125
8029500100,491411.78125
5244801230,563141.5625
1115100119,555440.6875
9542400010,463955.3125
423059387,485442.15625
4023500990,284629.8125
7899800857,286218.65625
2976800796,222807.203125
1074100020,273726.59375
446000010,433237.375
7942601200,511447.625
3575305495,613393.625
8691310040,692189.25
6117500430,1097504.25
3924500130,339261.875
2028701075,643984.0
4330600360,319532.6875
1324079082,444921.1875
9268200484,811073.875
9828701605,741317.875
7518506715,842553.75
5315100277,738930.0
3942900115,304808.375
1561930020,421716.40625
9510970090,543314.375
6163900821,279702.0
9510300220,549517.0
3869900146,414012.6875
9262800208,688421.625
2522029039,821365.8125
6865200095,560901.125
3782760040,699389.4375
4237901250,602351.0
2891000610,297976.71875
2749600095,492009.65625
5422810010,633154.0
3629980350,559724.5
2459500070,326519.5625
5113400364,895025.0625
7533800885,653110.5
629410190,477663.1875
8651431100,222842.6875
7960100050,417487.5
1842200040,300110.78125
425200205,231433.515625
9477201470,306164.21875
7905200365,432515.78125
6381500635,378252.0625
6052400175,299211.15625
1236300268,292886.84375
6072800265,1052034.75
3423049311,231502.828125
3755100540,348176.4375
7852150120,338956.59375
4180300050,856844.5
7625701935,246305.65625
7132300550,591608.1875
3025059093,1133874.0
8161000220,317135.90625
7852011020,539975.875
2599200160,391293.25
5536500020,419046.375
2095600150,391422.0
8910500226,639512.0
1681400010,806650.6875
1424069110,476220.40625
5127001620,297540.28125
7940710070,288356.5
2413300980,415531.25
7853400250,474063.5
9542801310,305379.8125
1890000169,445188.15625
2720000120,342242.78125
9424400105,741566.75
7888780090,288541.625
3501100280,319106.375
3905100220,508304.96875
723000150,993642.3125
8691310980,676954.75
2297400250,388250.0
2892600056,214184.765625
5273200080,690637.6875
5145100460,342747.4375
5561401260,516416.46875
7732650040,544348.5625
7504101280,1063506.375
8581400345,312417.21875
7129302800,325736.125
9551201560,681037.5
1546600020,561379.5625
2648000071,271500.625
3339900640,243800.40625
7853301240,378733.5625
943100262,233087.90625
7202430150,614159.3125
3558000120,440252.125
3890600150,428261.0625
7452500315,368910.65625
7173700591,721780.375
438000015,616346.6875
928000020,418335.625
3830700010,457147.59375
3845100640,334271.0625
6675500112,235509.34375
1773100920,431775.59375
9485940330,386151.125
5561000600,384626.59375
1786830090,446887.53125
2011000020,273463.59375
8024200681,545668.1875
5452301810,1048843.125
5515600075,198055.28125
357000135,757788.3125
2541100010,487871.3125
1090000036,714821.9375
3459100300,509885.78125
2450000295,748208.75
162500015,305130.625
2592210290,875055.125
5101405265,579992.25
1122069019,659970.25
7501000220,906421.25
1310900140,380817.5625
3298700941,353052.84375
1972200382,471821.875
5100402764,468660.25
2623069069,419672.6875
6372000280,575613.75
4305600240,307274.59375
2767602094,683585.625
2500600289,181385.578125
7203160090,539821.9375
3521069146,649002.625
824059321,1013567.75
9348700610,645792.125
7228501745,540083.0
6021503656,570174.875
5437400630,404853.90625
2207100740,416107.03125
7202000220,287545.28125
629811340,612265.6875
1324079029,244339.71875
418000010,183127.171875
6303400290,218109.859375
4139910030,821035.3125
3023039066,504913.34375
8698600395,263895.84375
2799800710,312120.03125
7351200050,532540.5625
8564860270,470759.8125
2591830020,733046.8125
4139420430,998591.625
9828201725,548877.5
2420069604,445397.5
7224000315,321753.34375
3861470120,1022075.6875
3222069151,430198.5
3869900155,570057.9375
123039346,256776.71875
305010050,576261.875
2141340040,408731.03125
2436700315,596495.0625
8732750100,509171.46875
3298201290,390134.78125
9241900150,881721.4375
1180005220,225059.59375
5540000050,296267.25
9211520400,185878.0
2623029078,407192.3125
7132300695,395068.75
6430500219,405415.3125
6084200100,400141.4375
7140200280,349331.21875
3904910610,536368.3125
7625701900,407168.21875
9432900560,341809.625
1388600110,240345.90625
9126101201,415220.28125
4224100030,500735.6875
1109000390,531794.5
3336000296,268640.96875
7504100590,898172.5625
2025701060,280953.96875
7527410080,438793.4375
7304301045,235240.875
2591840050,401661.9375
2767602490,482112.5
5494000040,550115.8125
2473251090,294023.34375
3825500080,398142.25
2309710150,447727.03125
8901001335,611354.3125
1781500435,355652.59375
8835220200,254771.90625
4037500335,344652.125
1338300180,1850418.75
7968000120,248563.421875
686050100,657083.875
1180008315,262146.75
1657300280,573736.125
7856600170,449825.875
4154303125,647884.5625
3295730050,421452.25
1777500090,846694.75
203600470,476788.4375
6673050020,437612.46875
8731980680,337037.0625
2273600260,361253.65625
1000102,277616.9375
4197400005,407362.03125
3378100100,325014.65625
7856620210,576244.3125
9275700765,801933.4375
1246700136,258912.09375
4239400740,174326.375
3306300630,180508.78125
2524049056,439333.625
2023049245,179443.765625
3210400340,256910.953125
2621760350,445731.5
526059183,323688.59375
8078460050,483044.4375
7504110050,677091.625
3876312840,408800.03125
9268850350,467076.28125
8085400490,699726.3125
2722059185,435423.5625
3644100101,564113.9375
1321700030,804775.8125
5608000630,1060945.375
825059349,922783.875
6083000071,206783.484375
9164100105,689455.8125
1425059145,423053.375
5210200184,648701.875
9477201370,411956.0
2927600630,437144.03125
2619920170,583020.1875
1560930450,557145.8125
2896000510,454215.96875
3034200067,570209.125
4025300360,273041.4375
3362401295,505885.5
2391600555,322941.5
7550801170,558208.9375
5347200175,347840.5625
8910500471,251707.4375
7199340560,437554.875
9266700175,400611.0625
808300270,429017.3125
2487200875,419383.8125
8728100781,503258.65625
5379804888,302700.0625
6619510060,497993.5625
5416500680,725389.375
1862400087,424966.40625
2126049277,347075.46875
4137000070,496113.09375
8081500060,1027489.9375
686800065,540739.625
5561100180,592117.875
798000342,213077.265625
5603700095,550316.75
7151700585,1568167.125
8129700565,660950.3125
2782100260,511727.1875
7011201106,560486.1875
2423069084,350701.125
8141300300,494290.15625
6601200040,287138.34375
290200230,629741.375
1423900220,174128.8125
7303200450,190099.15625
3755100220,363836.75
796000235,159495.90625
7237501040,925129.5
7203220400,788343.5
9285800275,977351.4375
2061100435,529574.75
6414100025,576995.5
5317100750,1732245.75
6145601000,536508.5
5634500775,480916.25
7375300160,849765.5
9558050360,759653.6875
4151800420,356141.6875
3751600146,202279.625
5302400080,417167.53125
357000005,691754.375
7283900306,363132.0
3738900105,361198.53125
6822100305,601681.625
7436000205,461792.75
3295730040,362197.5
1526300015,356086.3125
3294700101,252647.78125
8864000970,301967.4375
5469502700,521747.4375
8078520310,305755.15625
6154900130,322400.8125
8945200830,187702.125
1085623630,384415.0
4013800131,289784.78125
2287000010,668183.5625
546000930,751641.625
4051100390,308179.65625
7203100120,678901.4375
7523850150,222643.4375
3826000665,340114.1875
1311800560,226132.734375
2877102180,465285.9375
3221059044,632672.375
9169600110,627461.0
9510920040,686867.4375
8813400155,1200707.75
3896100130,774101.875
2568200740,525051.8125
1217000340,270151.375
6430500086,358523.71875
5634500234,319894.9375
825049073,505024.09375
2391601445,839603.5625
7881500330,644760.75
1721801591,183940.71875
2473390710,384195.84375
5634500891,297464.8125
5515600163,394249.0
2560805630,322994.78125
8078350280,465733.0
9477201060,256792.390625
8827901350,951342.8125
3560800040,228177.515625
3034200370,450012.96875
1328300040,461950.875
2483200010,676579.75
6071800480,280475.03125
6200017,365903.3125
8149600065,869830.8125
3362400615,546957.6875
7518502945,772976.125
8001210120,301340.5625
8682280340,295415.1875
3623500408,866317.375
3764650070,457178.96875
7937600380,425496.84375
923000580,697044.25
217500005,369539.90625
5419800510,276871.34375
8562901250,456045.0625
2212200100,329879.5625
2310100240,602876.875
8582010240,427865.90625
8651410670,237187.671875
3330501645,369078.15625
8113101232,334851.125
7849202190,338131.03125
1864700300,269940.71875
5231000060,199246.90625
1565900070,350433.0
7555220140,482846.375
7518505160,451802.6875
3322049005,1326474.0
808300550,458781.03125
66000265,346516.1875
2880100675,415918.1875
1524079156,461349.46875
3625700010,810432.875
3259400024,326381.03125
3205000310,320739.5625
807800190,341606.90625
2783600210,376416.8125
9290870040,836410.0
2561360120,274217.53125
8857100180,323967.15625
4388000070,269416.5625
3860900003,519861.0625
1176001119,703833.625
6084600330,329351.125
7985000100,181481.609375
8026200080,332005.8125
3210600010,346896.4375
7558300170,375645.8125
7852180340,376007.0625
524069011,499440.84375
3361401011,135809.546875
6117502455,233053.453125
5602000025,292944.09375
4142450490,547035.9375
5306100255,331948.5
1795900120,375581.6875
1193000280,533198.625
9238480120,532828.0625
3630200780,838139.5
1250201130,396775.40625
7796000095,684221.5625
8635760040,491238.40625
9476700135,322162.3125
5249804510,461652.28125
40000553,244938.390625
3204300625,744226.375
2596400050,541354.125
2724069103,469315.0625
3744000040,675069.0
7525100590,422144.5625
3705900292,267147.90625
6169900790,2295956.0
8127700735,1079207.875
3761700067,726280.25
6065300570,569729.6875
4022902050,479026.71875
3886902590,419062.375
4107100190,1273432.0
2909300150,591542.1875
384000135,399585.8125
1005000036,349861.34375
8856970530,505268.34375
3448900320,457551.46875
6713700100,271031.84375
2260300060,1484582.0
7273100026,374255.15625
1277000020,682152.9375
2620069113,310519.15625
4166800080,282368.75
8731902680,492170.15625
2599200830,384686.03125
7569500010,462841.65625
1825069031,458230.0625
4443801495,495718.1875
7805450110,495093.59375
3345700207,510561.65625
1560920450,698015.4375
3629950010,507914.875
3782100035,250239.765625
5561400340,778025.875
1898310110,312332.03125
2122039094,455152.59375
631000040,426070.21875
293000145,402095.40625
8121100015,543045.0
3205200430,299883.0625
2475900565,332150.5625
1651500040,982393.875
3955900500,374030.75
7907600100,276092.96875
3123039136,292157.875
3972900735,282186.78125
1424059130,300737.375
6792200282,267242.46875
910000104,266321.9375
3751600784,363597.0625
946000295,590511.25
7749500070,423587.46875
255550070,584499.9375
5151600340,396262.25
5415300060,416608.53125
287000110,464429.0
7585000110,276447.34375
8121200460,499201.3125
6891100090,1028517.375
7575600100,404609.59375
4240400140,693301.125
4046500510,330417.9375
2944010240,924346.375
3449820380,452300.1875
7203102140,433977.59375
8665900291,467725.28125
1775930010,417661.9375
1118001631,972572.3125
8911000445,419621.4375
117000100,554191.4375
9284800085,424373.5
2795000080,460526.5625
123039207,422458.6875
1312200080,246387.1875
1236300290,1696026.375
7549800168,289095.8125
6891100260,788649.5
6072000910,347593.53125
3226049184,341679.875
1442880320,540560.6875
23500190,627983.5625
6021502070,701084.3125
4168000110,222991.9375
792000006,198394.421875
9558200210,224222.796875
3840700757,501428.59375
3876311650,427260.0
1328320800,377292.65625
5006000170,267734.78125
7575600430,287828.71875
7686202580,274422.375
2524069097,2407936.25
4292300024,605544.75
2726049071,352418.75
3526039019,548183.3125
3300701365,469018.84375
1274500170,211834.4375
7282300095,291178.21875
8562740440,561944.125
3761100045,1467491.75
2877104265,792875.6875
7940710100,636886.375
6071000030,523196.40625
6448000100,740503.875
2923500230,1407437.0
6751300375,576590.625
7214810350,382169.5
1088800470,440147.1875
7129300420,249453.953125
6149700405,272876.375
9521100855,515409.3125
1861400116,681079.6875
2787460720,281023.65625
6073240060,935083.5625
291310100,385815.4375
1247100035,843600.5625
2626069030,1947285.5
1326059085,470563.65625
6447300265,3111792.0
8651401270,157025.25
3524039209,798894.625
3226069049,1168140.125
7548300425,296310.46875
1438000360,618584.375
1777600900,566086.875
5244800695,540535.9375
3387900390,295977.5
1954700615,1028830.3125
1026049036,315555.625
1683500180,228681.390625
1939130420,715985.875
2021200530,1039548.125
993002325,444807.90625
2780900220,454376.28125
2540800390,406231.15625
2919700540,620046.75
2787250090,654149.0
8651442520,294217.15625
100600860,280071.15625
1437580480,1010526.5625
3886902505,478909.3125
173000140,374627.625
5151800045,712671.6875
3010300240,489193.0625
2085200261,632038.5625
1839500065,391136.15625
1049010300,332006.125
1328340540,385300.625
8887001625,341654.46875
5332200320,959842.6875
7137960030,386965.84375
5468780250,271863.875
2436200715,414020.1875
5137800030,441098.125
1068000520,1200991.75
5379805121,412828.3125
7445000105,737069.875
7942601895,443226.3125
1727850350,1008769.3125
9407150310,371518.03125
5569620550,709122.5625
3179100480,420631.9375
3624039111,321725.09375
7844200050,279550.0
3304040020,388444.8125
7739100155,550851.3125
6099400053,234049.5
7468900270,253622.34375
396100025,317665.3125
1160000255,318945.71875
6300000320,382726.125
6392000570,382910.46875
7387500235,567310.5
1121000058,383860.0
9828702120,824601.8125
7715800310,383938.34375
8562740370,487815.0
5637500070,436644.46875
5561400470,565894.75
1189000205,457947.0
2412100025,344063.625
1073100065,276070.84375
5160300020,437559.875
2770601677,410085.46875
5104450070,536837.125
820079043,279700.40625
751000190,323673.46875
1823049179,331675.125
7430200060,2199911.25
3331000035,621887.3125
1775910370,422900.46875
3626039299,506291.40625
1546600125,462907.875
3260810150,322445.09375
6817800330,333500.8125
414100045,478091.5625
1326039061,444762.5
4055700030,754770.625
1225069038,16385885.0
2296700260,324465.5625
2822049160,188205.625
3395300260,479128.125
5144000036,414830.8125
809002290,915355.625
7334501410,391932.25
421049114,242243.4375
2623069010,754372.6875
1133000144,499247.03125
705710290,414235.4375
7313200120,520004.875
1269200150,268383.625
9264930970,376070.90625
6819100020,2615425.75
5112800421,312379.09375
7846700850,491131.59375
7227501450,227296.390625
5451210150,387029.6875
4140900140,336735.375
3537900180,332523.28125
7738500475,692845.75
3541600450,464105.34375
5379800040,592173.1875
6664900330,306404.90625
6056100312,348628.0
7766200013,666984.125
8651720470,386361.09375
5690500095,709282.125
5423010180,833014.125
3204300610,383374.15625
3425059066,377277.1875
7856660130,941664.625
2954400520,1300032.625
2327000110,937953.1875
9526600340,458698.78125
7695500200,343035.5
7237501180,637677.625
2008000550,260078.6875
1123059126,473442.71875
1775500371,593331.5
3459900230,3157704.5
2619950310,518471.28125
1771100330,447091.28125
1321059097,439034.96875
2420069278,457205.125
3832050570,257560.3125
7132300525,545256.75
8691410700,777916.125
7967000150,316626.6875
1328300810,304438.25
711000110,975859.375
9485951460,457915.53125
1771000970,314472.625
2817100900,326133.0625
6817800630,247675.609375
3558900450,555564.6875
7215400770,364766.09375
4222000320,224389.65625
2791500270,274127.34375
424069018,937049.25
9547205180,834475.5
5631500947,432527.75
1425059193,600065.625
567000775,480963.03125
3904900610,361429.40625
3649100346,328762.4375
1624049228,558417.6875
1559900080,409992.40625
2919702040,885739.875
4013800206,235616.734375
1025039292,808486.75
2771604640,680144.375
7203600550,241966.828125
1545802830,300313.78125
3303910010,373647.8125
8617000060,830624.75
7889600190,291736.90625
3325069064,560617.6875
6300000337,687514.9375
1172000150,278874.71875
3348401319,392871.5625
4188000490,822726.75
7779200355,675328.5
8029900110,420343.59375
4060000290,147580.796875
9475710040,357493.3125
798000535,283120.53125
6415100410,479452.6875
4299700095,386704.65625
6117500955,366872.25
2421039075,234532.578125
3362401935,596860.9375
1545800205,344984.9375
7645900235,885093.0625
4141000060,661653.5
9485800050,331825.0625
2436700280,1026558.5
7335400400,262138.265625
9294300495,751603.0
6649300190,450035.28125
7950303270,516583.4375
2391601010,313475.53125
8129700728,620905.375
7871500685,581694.0
1498304065,653811.5625
3862710010,335755.75
9209900335,482961.96875
952006857,369870.625
2322069168,592465.8125
1775801090,358470.03125
5700002165,606426.6875
4029400080,462723.8125
7796100080,487178.09375
9279700150,1481856.125
3876200060,277795.1875
2934800025,315042.96875
9359100101,510846.5625
3330500335,353689.125
4027700466,615601.8125
3204800430,394825.4375
5415350770,911119.4375
1443550020,447886.34375
2810600022,390486.15625
1238500281,395902.28125
2591020140,289323.09375
7137900960,384970.0625
1328340630,241523.71875
3529200190,324309.03125
1624049291,505206.1875
4083301120,521910.1875
1873100060,611144.4375
1773101159,392011.125
7214700350,558017.3125
3856902250,523599.71875
7169500130,628983.9375
4038300010,349729.25
9578500810,421143.28125
3345100184,283650.78125
452001860,491968.375
7905200037,497726.25
9376301110,650374.4375
873900240,225790.109375
8682262400,543028.4375
7227500910,178880.59375
2392100090,525312.25
3221079050,453715.5
4307320280,279799.65625
3211270170,644728.125
726059483,617429.1875
424049043,1102280.125
6865200140,779257.125
1155640050,309757.84375
4139430250,1149527.625
818500100,411387.5
7999600180,237885.84375
4099501215,366703.28125
4046700140,364094.625
8857600490,246900.1875
8677900120,332269.6875
5379805253,276237.28125
9211510410,425988.9375
2337000150,262576.875
1423049029,294463.34375
4036800580,422684.375
3942900010,271974.34375
3438502715,416118.15625
7625702441,459116.3125
3905100610,556295.25
2218000335,440937.875
3034200516,275976.875
8024200625,428162.25
8564500020,267121.6875
9550202700,377887.1875
7518508625,508950.59375
1822350070,318788.1875
8921000040,918077.1875
6648150090,796491.4375
2402100675,484091.75
42000127,394674.46875
5100401160,454878.34375
7347600507,210019.625
1839910300,213153.28125
1250201550,450710.46875
9460000010,269797.59375
3356402232,168676.984375
6819100150,453713.78125
8645501330,280777.4375
1556200005,730264.125
40000228,226458.828125
7300410010,422832.71875
4299000030,507016.1875
2629600016,455141.75
662310900,420418.15625
1909600046,363950.90625
7893207490,258339.875
2524049318,927593.4375
924069210,673227.0625
1591600527,311264.53125
98000060,1491329.375
6392002020,596773.25
2719100400,356565.8125
8018600655,323282.59375
2141500020,289972.78125
3277801580,310452.8125
7237500110,765760.0
626100023,611101.3125
4319200820,316916.09375
1422029138,525932.875
9517200610,332505.84375
7334600280,346988.4375
8820902400,624766.8125
8944600060,456833.375
100100050,286756.0625
8074200100,187714.28125
1836980240,627548.375
6648500440,400552.25
9530100225,948174.5
2883200875,694263.125
4218400175,1365874.0
1022069183,912139.25
6398000171,565878.5625
5021900160,357869.5625
8078410250,463798.71875
7972602490,372453.875
1962200435,634128.125
7221400285,165707.21875
273900030,294755.25
2708450020,454796.8125
4083306616,441419.625
3034200435,451570.09375
7855000550,1342245.75
871000155,582680.0625
8024201714,534727.875
2625069038,764324.875
2324800350,536941.0625
5450900010,667125.3125
1822039225,761831.625
2460700700,312068.8125
6679001060,314102.15625
2422059111,363578.3125
1250200345,351612.71875
5589300370,296783.59375
2021201000,1150137.25
4302200336,238276.59375
1328330290,379370.53125
3438500781,376977.59375
5453700020,507501.375
123039147,375439.5
8691310070,498198.75
6450303785,270450.90625
114100234,411732.125
9212900820,344552.875
4270600025,300828.3125
7201600190,304737.15625
521049227,2214139.5
6300500479,473829.8125
1432600100,193093.15625
1024000109,481046.0625
1430800100,253429.15625
9164100125,715876.625
1925069183,322419.28125
7852160080,618763.125
5317100780,1067596.5
4083304835,406860.0
9478400080,614878.9375
4463400195,328901.96875
4232901525,541764.75
3845101070,541931.625
1843130980,293371.28125
3810000480,394206.875
7137960440,246615.453125
1231001115,427029.0
5101405340,446486.25
3723800409,550337.75
8651430370,223254.9375
6135300010,251712.25
23520380,395914.75
2935400100,543896.5625
6137500320,780101.75
7841300230,486938.40625
3521069051,517633.84375
2621400080,204314.953125
5104530240,462897.71875
2022069200,317725.90625
5469501850,466011.5625
9206950110,320778.4375
3298300210,304203.1875
2810600015,348328.5625
7298050090,553634.6875
7202290620,419754.3125
3211290370,285354.40625
1591600506,504738.5625
2827100070,222193.75
2482410130,437138.625
4364200125,463125.5625
6388910730,680185.875
7436500120,368085.5
1822059156,594547.625
9432750190,400520.53125
2205700405,375145.65625
6056111370,429370.96875
3205500160,282742.21875
6139100076,291281.25
723069135,324662.4375
4123830070,330089.125
2472920740,677092.25
6134500220,511878.5
2734100395,361889.84375
3574800090,314697.625
3126049107,403930.25
669000210,961104.0
1139000620,355572.875
3825311190,499384.625
7300400320,558055.625
9407150250,326336.53125
3679400503,293449.65625
641900050,375470.65625
9169100130,541196.1875
8091800140,377847.53125
9547201155,489753.21875
4154302045,268256.6875
6638900265,626062.3125
1423069063,402734.40625
3335000025,365255.53125
9269200650,267436.71875
1781500180,365954.9375
9211500520,261850.171875
1853080150,674122.625
2767704756,422301.59375
2206700295,481281.0
2557000380,336646.4375
11520200,642671.6875
3832710680,235077.171875
2569500210,347890.34375
5230300210,215307.875
6447300225,721507.1875
5035300325,801456.375
7853301660,770448.8125
5411800250,305959.90625
7203210170,471390.09375
4302200415,296445.28125
7942100290,197585.90625
3629860160,778017.0
1423069076,527288.8125
525049085,792688.9375
3306200230,245944.890625
2193310300,323470.125
7978800621,279784.1875
4027700632,444766.75
1761100190,263364.59375
2749600245,572389.5
322069141,519880.40625
1900000035,224319.90625
3361400190,231316.5625
1604602050,456842.5
9421500160,418138.59375
7788400180,249855.84375
1566100625,318194.6875
3861500340,238596.078125
2524069072,198036.765625
3013300980,512602.9375
4191500130,482078.46875
9407150130,361303.9375
3904902500,600411.9375
9510900140,464198.75
3368900084,263356.0625
3432501415,350366.84375
4254000540,454726.53125
2767603250,532401.4375
2923501130,540093.8125
9183703045,268057.71875
5279100675,297718.53125
3905080310,292045.90625
2461900375,586977.9375
3346300356,431563.1875
1865000110,424873.21875
9264930400,444743.84375
3447000100,490139.15625
2313900510,648166.375
7518507330,530953.8125
9368700270,263766.0
1137400420,313104.4375
2023069054,197378.171875
2141320230,658236.0
9536601295,432804.59375
2424400130,276600.03125
5210200081,402670.25
4443800785,494220.875
7292700005,747622.5
9834201205,369247.15625
3275800050,222790.84375
6926700654,834745.375
7511000140,777038.25
6821101895,655662.3125
8964800695,423082.0
6821100195,559186.6875
1226059105,442356.875
2806300070,1456577.25
1720069029,288502.5625
6384300020,406551.28125
8928100125,554822.3125
8562770720,423005.34375
8650300130,626770.8125
2126059172,342492.875
8812401450,790682.125
6646200280,458711.90625
4021100045,474370.125
1155620190,448579.25
6061000010,300323.8125
3362400472,433814.96875
9558020240,575118.8125
7309100270,453395.84375
7137950210,420410.5625
7849200635,224044.953125
1311200460,384600.1875
284000095,507305.40625
1509700050,358723.125
3438503014,193366.625
9406450090,428463.6875
5096300140,352183.90625
8923600020,2540201.75
809001070,873077.875
2291400342,339474.1875
644210020,571365.3125
6700390090,298583.46875
5631500285,569492.8125
104560120,299876.1875
6413100311,269389.84375
2558700090,428744.09375
1471590060,606774.375
8914100170,704193.5
5652601035,365089.75
7852120140,509661.1875
6163900952,523897.90625
5215200050,751584.3125
6352600490,771852.0
3912000020,645409.75
8830400135,400379.25
5467500040,342650.03125
9406570300,457453.3125
109200390,206794.328125
2025770310,996144.3125
1939120450,475534.21875
7524900003,3248199.25
3755000120,296763.8125
2473002850,605744.625
7625703945,314773.28125
9477000190,349090.78125
1727500230,436845.21875
7011201087,570266.1875
5561300750,461161.1875
8097000330,403565.25
2025049064,809053.625
985001321,233209.96875
1775500050,184256.046875
8849300160,544043.375
2316400285,516801.71875
2423020180,411043.59375
7128300500,530861.125
9512501400,228149.875
7200179,167630.625
5490210670,318621.03125
9527000330,592370.875
1972200326,570272.75
4151800195,324422.875
4046500320,344263.1875
9834200885,449603.3125
8161020050,559768.75
2891000750,304451.625
3426049031,730673.0625
7387500195,330631.34375
6303400395,108151.9375
638100015,299373.28125
4107100204,1413115.375
537000255,316598.90625
985001266,261239.328125
1137410040,411774.125
7229900250,179520.453125
3905100840,549808.4375
8100400160,403450.5625
1346300150,5861637.5
1443501020,235365.875
5490700035,385879.4375
1954600050,570595.3125
8122100690,554164.0
3663000070,327010.375
5101406375,344057.0625
426059055,659907.3125
9268850160,347479.84375
8731800840,339503.0
3331001910,281603.40625
7603100020,422782.71875
809002705,500646.875
4364200075,274428.40625
1113000430,192479.8125
1176001117,924215.9375
3320000212,378042.1875
9286000150,1456018.875
301400830,178561.875
425059024,405187.25
8835350300,523148.5
7100000135,317550.8125
7696600240,306499.03125
9808640320,868066.5
3764500180,493229.25
326049060,700996.0625
4017110200,309010.1875
7224500300,307912.90625
1560930050,480510.96875
726059395,561450.25
8964800890,1788112.75
4045500620,666004.0
8562710250,1026500.75
1775800710,356889.6875
9528102865,1322848.375
8096000060,445304.9375
1591000015,264483.375
2310000430,366722.875
3902300350,453477.5625
4068300280,231996.796875
8732130730,324810.46875
6791100410,360460.75
7660100236,487483.875
2568200070,1036968.75
7697870310,206993.421875
8562901100,468322.0625
4016800120,412362.03125
7338200180,389671.09375
6791400320,397812.0625
616000200,297501.125
2917200675,347784.53125
2926049086,489184.65625
3621059048,311205.75
7987401095,574141.1875
5589900590,476258.5625
855700170,542644.3125
4030500130,416631.5625
1755700060,258813.34375
2413900050,638236.1875
2489200250,319963.28125
420000085,337698.5625
8106300820,488427.625
8651730580,351378.40625
8106300090,512645.0
9842300095,470779.125
9477000280,264730.9375
2877102495,293046.9375
868001030,675973.5
8564860110,552651.375
6762700452,506013.84375
3294700310,163067.84375
7231501665,353540.0625
7525900050,413501.3125
7882600326,729377.375
104550690,249167.203125
3425059076,632623.5
8835770170,1629055.0
2581300010,651719.875
844000180,272519.5625
7888100240,282001.40625
3845100670,529161.8125
4027700812,700889.125
291310390,320021.25
9550200370,626267.75
2328800130,476380.28125
2372800100,448655.84375
2923039264,546487.375
9282801720,390391.5625
9520900230,375430.1875
985000955,228105.9375
1099600090,227141.890625
9211010320,346152.21875
3825310820,607710.75
9545240180,450618.9375
87000245,237035.703125
5041300100,552827.4375
3624039150,214867.265625
1370804430,402701.75
722079056,353977.625
9126100815,909835.25
1770000490,297892.34375
3995700250,363647.6875
7214820400,395224.0
2473411130,474075.25
1824059079,513740.8125
3080000030,435854.0
984200540,422073.6875
524059063,984743.5625
9482700475,928832.75
8024200820,494654.6875
8568700015,298449.125
1223089050,513705.53125
2205500400,432892.125
1279300085,840762.1875
7376300085,365803.53125
322069020,255705.890625
291310150,356397.53125
724069059,1121593.125
5255200220,546478.0
1931300850,446033.0
4427100105,278842.28125
2881700231,286135.9375
8641500280,459530.6875
5406500440,615262.0
8078390150,640905.25
8945300090,276836.46875
8819901030,782292.125
3179100220,748501.375
2126079046,256436.5625
2621750350,403458.65625
4014400190,534140.6875
2114700368,350215.1875
3438501081,255294.09375
6850700670,1111348.125
3352402272,333826.3125
4157600150,804846.4375
8151600941,372435.75
5160300030,453324.0625
3820350120,368044.4375
7338000800,230210.046875
3359500110,970217.375
8016300240,535243.6875
7203120050,776513.75
3322049201,303088.875
7231502505,243100.875
8106100105,1221100.0
3895100039,730642.375
1001200035,216583.890625
2724201202,316967.46875
4038100110,383689.8125
8827900015,484141.59375
2644900109,394997.15625
302000375,223382.078125
1604600095,431250.5
2600040160,437017.75
2129700525,310584.90625
603000555,459132.9375
4083302225,838943.25
7298000090,573007.8125
2484700015,646798.625
8945100320,237174.546875
5112800042,421041.28125
8091411100,332605.09375
7375100070,465710.78125
7577700061,778440.0
7923700030,341953.0625
4235400186,482986.84375
1498303700,743529.75
3876312350,311711.3125
3797001815,434315.4375
868002015,869279.375
597000550,590867.8125
8956200530,541196.6875
2207100165,348750.03125
7942100180,195016.890625
2468800040,492239.625
9842300036,349141.375
5700003985,1023142.5625
2988000070,318342.21875
8857320260,421274.25
2600040130,375554.8125
6632900452,575285.625
7518505910,547672.75
1672000170,513810.875
2597800010,476366.65625
8562790720,465120.4375
4219401080,1069411.375
7000100711,530077.0
7954000125,597405.375
5700003640,1898825.5
5700000275,500370.03125
4019301205,551095.625
8943600360,397974.84375
2954400400,1229127.75
1321400060,272077.0625
2255500123,892837.5
2781260070,520898.28125
1313000220,674872.0625
1125069153,1560173.0
8899000310,253473.390625
4139450360,859248.625
5511600315,225642.21875
3575302575,494597.125
3226049054,471441.34375
274100090,438121.0625
1545802080,411086.71875
6669020500,385100.8125
3307700405,348275.40625
3760500407,763830.0625
7853270100,786836.75
9320350020,434014.0
7715800430,465500.75
6791400100,405778.90625
7708000010,348807.5625
1448800010,351570.46875
1782500035,486548.0
